,z_true,z_pred
118,0.03,0.034748375
119,0.001,0.0007830492
120,0.015,0.0154675245
121,0.0,-0.00019640021
122,0.05,0.05458595
123,0.05,0.045331437
124,0.002,0.0017717454
125,0.03,0.027501013
126,0.035,0.04100288
127,0.03,0.029652245
128,0.015,0.019896483
129,0.04,0.039209068
130,0.01,0.0075087566
131,0.015,0.014845719
132,0.035,0.03742014
133,0.025,0.024571592
134,0.01,0.008894524
135,0.002,0.0017835854
136,0.002,0.0012933757
137,0.005,0.005896027
138,0.05,0.048435606
139,0.04,0.038099453
140,0.01,0.011688108
141,0.01,0.0064827017
142,0.005,0.0045737866
143,0.02,0.018893678
144,0.001,0.0008932568
145,0.02,0.017898906
146,0.0,0.00017231973
147,0.001,0.0009235715
148,0.01,0.011758779
149,0.025,0.020454153
150,0.035,0.04199551
151,0.015,0.018521216
152,0.035,0.029114686
153,0.002,0.0023497865
154,0.025,0.022748891
155,0.001,0.002119953
156,0.03,0.0315747
157,0.01,0.0075685563
158,0.001,0.0009176708
159,0.0,-9.636642e-06
160,0.015,0.009683124
161,0.015,0.017910942
162,0.05,0.043821342
163,0.001,4.290833e-05
164,0.002,0.0022326661
165,0.025,0.024150962
166,0.005,0.0037798118
167,0.01,0.009226638
168,0.025,0.02721893
169,0.03,0.027759906
170,0.001,-0.00022456383
171,0.03,0.03304875
172,0.05,0.05393461
173,0.05,0.051650032
174,0.0,-0.0007780811
175,0.005,0.0049686823
176,0.04,0.04160355
177,0.02,0.022573054
178,0.005,0.0036207314
179,0.001,0.00047832704
180,0.005,0.007529648
181,0.015,0.015619107
182,0.0,0.00016265867
183,0.04,0.04054513
184,0.0,0.00015073948
185,0.035,0.034034662
186,0.005,0.0037458222
187,0.02,0.020732755
188,0.04,0.038840022
189,0.03,0.025111929
190,0.005,0.005362013
191,0.015,0.0125278495
192,0.0,0.00017498327
193,0.02,0.022795202
194,0.005,0.0017453958
195,0.002,0.0015483845
196,0.005,0.0024913044
197,0.015,0.021083783
198,0.005,0.00540112
199,0.01,0.00731923
200,0.001,0.0016559492
201,0.005,0.00579318
202,0.015,0.01530059
203,0.04,0.044902936
204,0.035,0.033790283
205,0.02,0.020912562
206,0.02,0.01763506
207,0.035,0.035622735
208,0.015,0.014221577
209,0.01,0.011751332
210,0.025,0.021392077
211,0.04,0.041568764
212,0.025,0.029634878
213,0.02,0.020656696
214,0.002,0.0013398023
215,0.05,0.05168837
216,0.01,0.010582834
217,0.002,0.00057752006
218,0.03,0.03016269
219,0.05,0.04774039
220,0.01,0.012699636
221,0.0,-0.00014273319
222,0.015,0.013544505
223,0.01,0.010375864
224,0.0,-0.00039676396
225,0.0,-0.0014169362
226,0.04,0.04259311
227,0.001,0.0022931509
228,0.025,0.028644223
229,0.03,0.029243406
230,0.002,0.0007347588
231,0.001,0.0030167128
232,0.035,0.032247864
233,0.02,0.020984933
234,0.05,0.053396456
235,0.03,0.024647513
236,0.015,0.017142605
237,0.015,0.012149853
238,0.0,7.1635935e-05
239,0.04,0.03657297
240,0.04,0.03544686
241,0.04,0.03560564
242,0.01,0.011564305
243,0.001,0.00146068
244,0.03,0.02965029
245,0.0,0.00019307378
246,0.025,0.027171439
247,0.015,0.013959099
248,0.005,0.0022411433
249,0.02,0.019674392
250,0.025,0.022582747
251,0.015,0.013910609
252,0.0,-0.00093640527
253,0.002,0.00034030952
254,0.002,0.0016449932
255,0.005,0.0048170304
256,0.04,0.036700387
257,0.05,0.052168027
258,0.025,0.02305883
259,0.0,-7.938185e-05
260,0.03,0.03317162
261,0.04,0.035318807
262,0.002,-0.00024039533
263,0.02,0.020259997
264,0.03,0.032063663
265,0.0,-0.0001280207
266,0.01,0.008272326
267,0.03,0.028161114
268,0.04,0.039972086
269,0.01,0.012758549
270,0.05,0.051353455
271,0.002,0.0036102107
272,0.025,0.022681687
273,0.0,-0.0013237153
274,0.04,0.041238576
275,0.001,0.0023060655
276,0.01,0.011583926
277,0.001,8.5788255e-05
278,0.0,-0.00012727252
279,0.001,0.0004562614
280,0.0,-0.0013816361
281,0.03,0.029710863
282,0.025,0.027732922
283,0.02,0.020258978
284,0.02,0.021989077
285,0.025,0.024162697
286,0.03,0.026958568
287,0.05,0.05130547
288,0.02,0.020547098
289,0.005,0.0010587391
290,0.002,0.0018681237
291,0.001,0.00060167816
292,0.02,0.02343695
293,0.01,0.00972529
294,0.015,0.019627172
295,0.0,0.00013307095
296,0.002,0.00082360866
297,0.04,0.04065095
298,0.005,0.004608896
299,0.025,0.03289294
300,0.035,0.039288115
301,0.002,0.0018375611
302,0.005,0.0017782269
303,0.025,0.030788671
304,0.001,0.00014524786
305,0.001,-0.00034589536
306,0.001,0.0017751254
307,0.025,0.028936159
308,0.01,0.006749241
309,0.001,0.00020610934
310,0.035,0.036712967
311,0.03,0.032768253
312,0.02,0.019798085
313,0.02,0.022898337
314,0.005,0.0042393776
315,0.001,0.0007701415
316,0.0,6.1129715e-05
317,0.001,-0.00024434953
318,0.02,0.018515669
319,0.03,0.034542076
320,0.04,0.038993597
321,0.005,0.0036988144
322,0.01,0.008140993
323,0.002,0.0012982727
324,0.04,0.04545221
325,0.015,0.012911012
326,0.005,0.0052395966
327,0.02,0.020388398
328,0.005,0.0060915034
329,0.03,0.032725975
330,0.0,0.00017605351
331,0.015,0.018508088
332,0.002,0.0031146973
333,0.0,-0.00021121372
334,0.02,0.026726112
335,0.05,0.048835386
336,0.0,-0.0009426571
337,0.005,0.0060391873
338,0.035,0.042651728
339,0.002,0.00027054717
340,0.001,-0.0004298122
341,0.015,0.015998844
342,0.002,0.0005272662
343,0.035,0.034315072
344,0.002,0.0016816702
345,0.05,0.05070268
346,0.005,0.00869597
347,0.02,0.02004137
348,0.001,0.0014837205
349,0.005,0.0035153618
350,0.01,0.013778513
351,0.035,0.035795927
352,0.001,0.00035696308
353,0.015,0.013328096
354,0.035,0.03544004
355,0.015,0.0113399755
356,0.005,0.0017959047
357,0.03,0.029392628
358,0.03,0.031085525
359,0.03,0.030998679
360,0.001,0.0006617684
361,0.0,0.00016575023
362,0.015,0.012624396
363,0.015,0.02106962
364,0.015,0.0122813685
365,0.015,0.005571581
366,0.04,0.04030313
367,0.001,-0.0003742737
368,0.015,0.017673902
369,0.001,-8.736795e-05
370,0.005,0.0048018773
371,0.04,0.046432164
372,0.05,0.04939953
373,0.05,0.0480464
374,0.03,0.030759273
375,0.002,0.0016023732
376,0.015,0.011168419
377,0.0,-0.00088911655
378,0.015,0.01835131
379,0.015,0.018736638
380,0.0,0.00016887492
381,0.035,0.04064225
382,0.03,0.034356214
383,0.025,0.03028486
384,0.01,0.011918657
385,0.015,0.01166183
386,0.001,0.00028424643
387,0.03,0.03389749
388,0.04,0.037303604
389,0.025,0.023492234
390,0.001,-1.0402902e-05
391,0.02,0.02014326
392,0.0,-0.00013754697
393,0.002,-0.000491537
394,0.025,0.02818513
395,0.015,0.011447164
396,0.035,0.031872123
397,0.035,0.03862138
398,0.001,0.0020087585
399,0.05,0.04772109
400,0.03,0.03145273
401,0.015,0.011521488
402,0.02,0.023672082
403,0.05,0.050371557
404,0.001,0.0027465892
405,0.05,0.049131162
406,0.035,0.035815787
407,0.005,0.004737998
408,0.015,0.013831646
409,0.03,0.03048201
410,0.05,0.054104865
411,0.001,0.0028994307
412,0.005,0.007721781
413,0.005,0.003239514
414,0.03,0.028657675
415,0.02,0.020654403
416,0.002,0.0020463713
417,0.005,0.0036452664
418,0.02,0.019315973
419,0.002,0.0014065807
420,0.035,0.036933005
421,0.01,0.0075724423
422,0.005,0.0049733426
423,0.02,0.021589356
424,0.001,0.00057594
425,0.05,0.052404776
426,0.025,0.023801992
427,0.002,0.0007489788
428,0.005,0.0047388594
429,0.01,0.014430476
430,0.005,0.0053712404
431,0.002,0.00183727
432,0.002,0.0023484807
433,0.002,0.00292109
434,0.01,0.005677392
435,0.001,-0.0017511892
436,0.0,-0.00042710634
437,0.035,0.03697061
438,0.02,0.019505074
439,0.0,0.00015549082
440,0.01,0.010111555
441,0.001,0.0011061335
442,0.03,0.029500123
443,0.001,-0.00024307938
444,0.05,0.046938904
445,0.035,0.03233737
446,0.015,0.011346482
447,0.02,0.020840498
448,0.025,0.026385035
449,0.05,0.05512681
450,0.025,0.024383973
451,0.005,0.0017167167
452,0.002,0.0031283563
453,0.025,0.021424513
454,0.04,0.044299502
455,0.001,0.0020649584
456,0.02,0.020251127
457,0.03,0.031606317
458,0.0,-0.0013984923
459,0.05,0.04630741
460,0.025,0.023612764
461,0.002,0.0027076495
462,0.03,0.035835665
463,0.05,0.05209042
464,0.005,0.0049422295
465,0.035,0.036186162
466,0.01,0.006399479
467,0.0,0.00043345714
468,0.03,0.03375877
469,0.025,0.02368164
470,0.005,0.0048427396
471,0.03,0.033231303
472,0.005,0.004004739
473,0.04,0.038931835
474,0.05,0.050841838
475,0.02,0.021387778
476,0.0,-0.00016303052
477,0.015,0.016353864
478,0.04,0.046967093
479,0.005,0.0019175955
480,0.01,0.011307848
481,0.01,0.0101770675
482,0.03,0.035602115
483,0.05,0.053143535
484,0.001,-0.0011958084
485,0.002,0.00070596905
486,0.0,0.00022390344
487,0.015,0.017954139
488,0.0,0.00011242126
489,0.002,0.0021867368
490,0.025,0.031052815
491,0.001,0.00021265051
492,0.002,0.0049831
493,0.035,0.031059546
494,0.002,0.0018915872
495,0.015,0.01575863
496,0.05,0.050320745
497,0.002,0.0035646078
498,0.015,0.019407041
499,0.002,0.0031316786
500,0.001,0.0017605542
501,0.03,0.027734574
502,0.025,0.024339274
503,0.001,0.00024639507
504,0.005,0.0023541616
505,0.001,0.00049825036
506,0.025,0.022639405
507,0.025,0.022187643
508,0.025,0.017992195
509,0.0,-7.157205e-05
510,0.005,0.002141296
511,0.04,0.039267533
512,0.015,0.013777563
513,0.005,0.0027231215
514,0.001,0.0015221827
515,0.04,0.034366447
516,0.0,-0.0005899685
517,0.015,0.017003383
518,0.001,0.00074168155
519,0.035,0.034219965
520,0.005,0.0037589015
521,0.025,0.027217587
522,0.005,0.005640121
523,0.025,0.024074528
524,0.0,-0.00013844151
525,0.01,0.011034485
526,0.04,0.047558356
527,0.05,0.052923117
528,0.001,0.00063148845
529,0.001,-0.00034256233
530,0.001,0.00036282864
531,0.03,0.028723462
532,0.002,-1.7316604e-05
533,0.035,0.035682622
534,0.001,-0.00039020565
535,0.01,0.012692887
536,0.005,0.0030555588
537,0.03,0.031747058
538,0.04,0.041258916
539,0.001,0.00062438846
540,0.05,0.049482852
541,0.025,0.029603552
542,0.015,0.014909023
543,0.02,0.024272135
544,0.05,0.048588973
545,0.035,0.038316004
546,0.01,0.011383276
547,0.03,0.027360775
548,0.05,0.055067927
549,0.005,0.005475248
550,0.015,0.018523132
551,0.005,0.002289632
552,0.002,0.0024995047
553,0.05,0.057446904
554,0.05,0.05459239
555,0.02,0.021157384
556,0.015,0.01680242
557,0.01,0.011779412
558,0.035,0.04124406
559,0.05,0.055833682
560,0.02,0.01984071
561,0.0,-0.0009863714
562,0.02,0.023458438
563,0.05,0.05242889
564,0.02,0.018475989
565,0.035,0.040160693
566,0.002,-0.0006132766
567,0.015,0.016422447
568,0.03,0.033661805
569,0.035,0.038033366
570,0.05,0.05229692
571,0.001,-5.0615505e-05
572,0.035,0.038570505
573,0.035,0.034981616
574,0.02,0.01754701
575,0.03,0.031863146
576,0.05,0.05236206
577,0.01,0.006403035
578,0.035,0.034825414
579,0.01,0.006471663
580,0.002,0.0027549672
581,0.01,0.0130169075
582,0.001,0.0007171236
583,0.025,0.030204836
584,0.04,0.0398022
585,0.001,-1.5042984e-05
586,0.01,0.009944254
587,0.05,0.04618461
588,0.04,0.037947893
589,0.015,0.017519869
590,0.05,0.047351275
591,0.002,0.0031200526
592,0.0,-0.0009648078
593,0.0,-6.753614e-05
594,0.0,0.00012062906
595,0.01,0.013765674
596,0.04,0.0406691
597,0.03,0.029811854
598,0.005,0.0026835755
599,0.035,0.035957064
600,0.035,0.032852244
601,0.01,0.009871846
602,0.02,0.019238867
603,0.03,0.033801425
604,0.005,0.0023497804
605,0.025,0.027199533
606,0.05,0.048131257
607,0.001,0.0020010862
608,0.005,0.001909695
609,0.015,0.0139538925
610,0.035,0.034937397
611,0.02,0.02070763
612,0.025,0.02624941
613,0.001,-0.00057153625
614,0.035,0.034475703
615,0.015,0.015005538
616,0.035,0.03833216
617,0.05,0.052027047
618,0.01,0.013453493
619,0.002,0.003315524
620,0.03,0.0327235
621,0.035,0.038362507
622,0.02,0.021190206
623,0.005,0.004759634
624,0.02,0.021058189
625,0.035,0.0366213
626,0.0,-9.733785e-05
627,0.002,-0.0005813873
628,0.005,0.0015959007
629,0.025,0.024324607
630,0.025,0.025327872
631,0.05,0.047964063
632,0.03,0.03473597
633,0.02,0.020174814
634,0.03,0.025973627
635,0.025,0.025818106
636,0.005,0.0027624925
637,0.04,0.03865105
638,0.05,0.05287813
639,0.005,0.0035906949
640,0.04,0.039767087
641,0.05,0.054769084
642,0.03,0.030490836
643,0.0,-0.0013070591
644,0.01,0.010170623
645,0.035,0.036179088
646,0.002,0.0011804014
647,0.01,0.012686186
648,0.01,0.008784791
649,0.035,0.04004173
650,0.015,0.017957816
651,0.035,0.034573156
652,0.002,0.0026260521
653,0.02,0.012290031
654,0.025,0.024900135
655,0.025,0.025188401
656,0.035,0.038026992
657,0.03,0.03817967
658,0.035,0.035820857
659,0.03,0.029941449
660,0.01,0.011715765
661,0.04,0.040867656
662,0.01,0.010935329
663,0.05,0.052605227
664,0.05,0.04978502
665,0.025,0.026393782
666,0.05,0.049764186
667,0.02,0.016749091
668,0.0,-0.00033738418
669,0.03,0.032895852
670,0.0,0.00013755582
671,0.01,0.011241357
672,0.025,0.030835127
673,0.001,1.4160527e-05
674,0.01,0.015147931
675,0.025,0.02192939
676,0.0,-0.0002716232
677,0.04,0.03998344
678,0.05,0.05033937
679,0.025,0.02463717
680,0.005,0.007703644
681,0.05,0.04937351
682,0.035,0.035594624
683,0.04,0.042868122
684,0.0,0.000100961915
685,0.01,0.0035495295
686,0.025,0.033095334
687,0.035,0.036490493
688,0.035,0.035335105
689,0.05,0.05107773
690,0.001,9.800558e-05
691,0.02,0.02175536
692,0.005,0.003718068
693,0.035,0.039211925
694,0.035,0.041298583
695,0.0,0.00011434406
696,0.02,0.026615223
697,0.005,0.008351945
698,0.0,-0.00040821676
699,0.001,0.0008753216
700,0.04,0.043637
701,0.02,0.01612784
702,0.0,-0.0017052179
703,0.03,0.034297697
704,0.035,0.03820527
705,0.001,0.00027850294
706,0.02,0.021036785
707,0.03,0.025277648
708,0.002,0.0028303391
709,0.005,0.0074818092
710,0.04,0.041022714
711,0.04,0.045800414
712,0.005,0.0050649033
713,0.015,0.013216245
714,0.0,-0.00016208459
715,0.02,0.030988984
716,0.015,0.014085983
717,0.005,0.0025906805
718,0.015,0.014456078
719,0.035,0.035321206
720,0.015,0.013809336
721,0.04,0.0385181
722,0.015,0.0166222
723,0.01,0.011825036
724,0.015,0.018056037
725,0.015,0.014591619
726,0.005,0.00295462
727,0.002,0.0026252242
728,0.025,0.024981642
729,0.04,0.040502336
730,0.005,0.0013057195
731,0.05,0.05041409
732,0.001,0.0011912105
733,0.02,0.01960059
734,0.001,0.00051996374
735,0.05,0.05157886
736,0.005,0.0033481945
737,0.035,0.035530634
738,0.03,0.031720143
739,0.001,0.0022306032
740,0.001,0.0024339193
741,0.015,0.0089505175
742,0.05,0.048348747
743,0.02,0.017116765
744,0.05,0.053024273
745,0.015,0.017696563
746,0.02,0.017860051
747,0.03,0.02819648
748,0.025,0.025025338
749,0.0,-0.00021033274
750,0.015,0.018154196
751,0.01,0.009399308
752,0.035,0.03706728
753,0.02,0.018670475
754,0.05,0.04858517
755,0.001,0.0004244176
756,0.05,0.04536429
757,0.035,0.032421123
758,0.03,0.029345745
759,0.02,0.018689055
760,0.025,0.027075468
761,0.05,0.05051102
762,0.015,0.015415262
763,0.005,0.004616
764,0.002,0.0028980668
765,0.0,-0.0004456464
766,0.03,0.030372871
767,0.02,0.024198396
768,0.05,0.046799205
769,0.002,0.0006783913
770,0.005,0.004381824
771,0.025,0.02282653
772,0.025,0.026954886
773,0.03,0.029388694
774,0.025,0.02386552
775,0.05,0.049043223
776,0.04,0.04251537
777,0.02,0.021002453
778,0.035,0.038169056
779,0.04,0.042105876
780,0.002,0.0021135863
781,0.04,0.04323845
782,0.03,0.031420153
783,0.002,-0.0005648851
784,0.035,0.043267433
785,0.02,0.020749593
786,0.03,0.020637674
787,0.02,0.021199146
788,0.002,0.0027171539
789,0.02,0.015182918
790,0.035,0.036212847
791,0.001,0.0011744957
792,0.02,0.018917484
793,0.05,0.053310238
794,0.04,0.047527328
795,0.035,0.040921353
796,0.015,0.019933578
797,0.03,0.03388453
798,0.03,0.037040204
799,0.01,0.009318451
800,0.025,0.019452237
801,0.04,0.042590853
802,0.005,0.002151248
803,0.05,0.05455797
804,0.03,0.032452665
805,0.03,0.028330792
806,0.03,0.026604887
807,0.002,0.0021029129
808,0.03,0.034290813
809,0.04,0.036798034
810,0.02,0.017290192
811,0.005,0.0024052798
812,0.0,0.00016729024
813,0.03,0.030225506
814,0.005,0.005267682
815,0.005,0.006317497
816,0.01,0.0058013946
817,0.005,0.0011204524
818,0.015,0.01476528
819,0.015,0.012335171
820,0.03,0.03142474
821,0.03,0.027749915
822,0.03,0.029885255
823,0.015,0.019914677
824,0.002,0.0029552705
825,0.025,0.027653087
826,0.04,0.041047037
827,0.015,0.014554427
828,0.002,0.0026528928
829,0.001,0.00041063115
830,0.03,0.031154253
831,0.04,0.04074069
832,0.035,0.03890841
833,0.04,0.04139787
834,0.025,0.0270973
835,0.025,0.021439463
836,0.0,-4.5245964e-05
837,0.001,0.0021862846
838,0.035,0.038589142
839,0.03,0.03308007
840,0.001,0.0006052449
841,0.01,0.013303837
842,0.005,0.004789036
843,0.01,0.007769296
844,0.005,0.002833046
845,0.04,0.038378302
846,0.02,0.02060534
847,0.015,0.013465142
848,0.025,0.023593273
849,0.0,-0.0011758244
850,0.0,-0.0014949705
851,0.002,0.0021590122
852,0.001,0.0014351138
853,0.035,0.03634721
854,0.03,0.03177371
855,0.035,0.04069701
856,0.04,0.04282701
857,0.02,0.021000562
858,0.01,0.014826363
859,0.001,0.0012592657
860,0.05,0.053999092
861,0.015,0.016492754
862,0.015,0.017134514
863,0.04,0.03896538
864,0.01,0.009427416
865,0.035,0.03133122
866,0.005,0.0047631133
867,0.02,0.023577483
868,0.01,0.00857782
869,0.03,0.027529746
870,0.05,0.04862294
871,0.05,0.052275456
872,0.05,0.052640535
873,0.03,0.029498909
874,0.04,0.0446199
875,0.03,0.028414808
876,0.002,4.0803076e-05
877,0.035,0.032089107
878,0.005,0.0042055203
879,0.025,0.024736064
880,0.03,0.031149551
881,0.02,0.017885242
882,0.0,0.00028454675
883,0.005,0.0057374286
884,0.04,0.041190997
885,0.0,-0.00018013953
886,0.05,0.049100537
887,0.025,0.026002368
888,0.025,0.028094813
889,0.025,0.020944668
890,0.03,0.029197654
891,0.05,0.04592132
892,0.02,0.019151688
893,0.05,0.04983245
894,0.01,0.009138884
895,0.025,0.022370115
896,0.04,0.035859115
897,0.02,0.026596343
898,0.035,0.0386395
899,0.005,0.002396177
900,0.02,0.019223854
901,0.02,0.019941883
902,0.0,-0.0021488438
903,0.01,0.012729021
904,0.005,0.0044891317
905,0.001,0.0002531042
906,0.03,0.03335187
907,0.0,-0.0003038593
908,0.005,0.0039522415
909,0.035,0.036545843
910,0.05,0.044276636
911,0.0,-0.0009657097
912,0.002,0.0013382498
913,0.05,0.04288254
914,0.03,0.032961797
915,0.04,0.043002672
916,0.001,-0.00012338541
917,0.015,0.016804833
918,0.015,0.013835462
919,0.04,0.03910838
920,0.035,0.0331527
921,0.002,0.0040452266
922,0.05,0.04963287
923,0.02,0.019017642
924,0.002,0.00013709224
925,0.03,0.03209378
926,0.05,0.048316874
927,0.002,0.00088602526
928,0.04,0.038596
929,0.035,0.034475174
930,0.0,-7.954819e-06
931,0.01,0.0099863615
932,0.035,0.03797663
933,0.015,0.019519936
934,0.005,0.0062610684
935,0.01,0.00933159
936,0.035,0.03237446
937,0.005,0.0067911306
938,0.002,0.0019962685
939,0.02,0.020510823
940,0.04,0.044414464
941,0.025,0.027363805
942,0.01,0.010891666
943,0.05,0.049738433
944,0.01,0.0054391194
945,0.01,0.008702769
946,0.05,0.046687037
947,0.01,0.006769663
948,0.005,0.0045576375
949,0.001,-0.00051936775
950,0.035,0.03143088
951,0.002,0.0010627721
952,0.03,0.03365338
953,0.005,0.0015904075
954,0.005,0.004181372
955,0.025,0.025951825
956,0.02,0.019572508
957,0.002,0.0027095512
958,0.01,0.0153026385
959,0.002,0.0025627378
960,0.035,0.036107976
961,0.0,-0.001452422
962,0.002,0.00091473665
963,0.015,0.0132149095
964,0.001,0.00015610579
965,0.002,-0.00044049136
966,0.001,-0.0001807718
967,0.0,-0.00045131755
968,0.001,0.0006527052
969,0.025,0.02816816
970,0.001,0.0004483763
971,0.025,0.02284525
972,0.02,0.02176
973,0.0,-0.0011461034
974,0.015,0.017201237
975,0.015,0.019945858
976,0.04,0.045011405
977,0.001,4.6581234e-05
978,0.01,0.011166181
979,0.0,0.00012122985
980,0.04,0.034400903
981,0.015,0.012647312
982,0.05,0.051718757
983,0.015,0.015113309
984,0.02,0.025301442
985,0.005,0.0034550575
986,0.025,0.028145835
987,0.0,-0.0012924436
988,0.005,0.004307933
989,0.03,0.033890612
990,0.002,0.00057333405
991,0.002,1.4258534e-05
992,0.0,0.0001676307
993,0.025,0.027809512
994,0.005,0.0046198033
995,0.015,0.014502331
996,0.001,0.0014888055
997,0.005,0.006750935
998,0.02,0.022759043
999,0.015,0.011809109
1000,0.035,0.036408573
1001,0.001,-0.00021787143
1002,0.015,0.013586239
1003,0.04,0.03822332
1004,0.002,0.00072010915
1005,0.01,0.009570983
1006,0.04,0.038410638
1007,0.03,0.028834447
1008,0.03,0.031226354
1009,0.035,0.035206694
1010,0.035,0.034277827
1011,0.01,0.005994613
1012,0.005,0.0071997824
1013,0.015,0.01842285
1014,0.005,0.0053949193
1015,0.025,0.02362049
1016,0.035,0.04104141
1017,0.035,0.033958156
1018,0.015,0.016251182
1019,0.02,0.020335607
1020,0.02,0.017991874
1021,0.03,0.031243734
1022,0.01,0.007427671
1023,0.02,0.02257058
1024,0.01,0.009751332
1025,0.002,0.000715494
1026,0.02,0.025725858
1027,0.02,0.020214327
1028,0.005,0.0025185845
1029,0.002,0.0020525353
1030,0.035,0.038573742
1031,0.04,0.037216023
1032,0.04,0.039346546
1033,0.025,0.032247495
1034,0.025,0.02821149
1035,0.04,0.04077921
1036,0.015,0.013585638
1037,0.03,0.025170906
1038,0.005,0.006176435
1039,0.03,0.033282217
1040,0.02,0.020998472
1041,0.02,0.021894364
1042,0.005,0.005773565
1043,0.02,0.02067649
1044,0.015,0.017021768
1045,0.015,0.019411273
1046,0.035,0.031312924
1047,0.001,0.00018589257
1048,0.0,0.00022289
1049,0.001,0.001478862
1050,0.05,0.05077058
1051,0.05,0.04729434
1052,0.05,0.04487492
1053,0.0,-0.00067986955
1054,0.0,-0.00081640435
1055,0.01,0.0121409055
1056,0.002,0.00084251433
1057,0.04,0.040645313
1058,0.04,0.040627964
1059,0.015,0.01411544
1060,0.002,0.0004394895
1061,0.005,0.0030218665
1062,0.02,0.024675507
1063,0.0,3.3426593e-05
1064,0.001,0.00013606594
1065,0.005,0.0026417407
1066,0.035,0.035310257
1067,0.0,0.00022124527
1068,0.035,0.0332706
1069,0.025,0.024186509
1070,0.05,0.051877942
1071,0.04,0.043861747
1072,0.005,0.0034707752
1073,0.005,0.0035633396
1074,0.02,0.017239697
1075,0.035,0.03580553
1076,0.001,0.0006684397
1077,0.025,0.024477892
1078,0.025,0.023984853
1079,0.002,0.0012005789
1080,0.01,0.010786996
1081,0.0,-0.0016536836
1082,0.001,-0.00047129215
1083,0.025,0.021450873
1084,0.035,0.036225162
1085,0.05,0.05224012
1086,0.05,0.050590944
1087,0.0,-0.0007470036
1088,0.005,0.003070459
1089,0.0,-3.750391e-05
1090,0.015,0.01650969
1091,0.03,0.027001342
1092,0.03,0.030909374
1093,0.015,0.019894484
1094,0.025,0.024949046
1095,0.03,0.033402763
1096,0.005,0.003862781
1097,0.0,-0.0008137862
1098,0.001,0.00058056344
1099,0.02,0.014962417
1100,0.025,0.029709881
1101,0.05,0.05239173
1102,0.05,0.05821058
1103,0.04,0.043421566
1104,0.02,0.02912984
1105,0.0,-0.0020076022
1106,0.001,-0.00034314458
1107,0.001,0.001616991
1108,0.03,0.023966318
1109,0.005,0.0046073548
1110,0.02,0.018212773
1111,0.02,0.02213768
1112,0.002,0.0005848471
1113,0.0,-0.0005100849
1114,0.05,0.050194368
1115,0.002,0.0013885186
