,z_true,z_pred
90,0.05,0.052408908
91,0.015,0.019191014
92,0.03,0.0349687
93,0.04,0.04398371
94,0.05,0.050147027
95,0.03,0.027048927
96,0.05,0.049716458
97,0.015,0.013726425
98,0.02,0.02326467
99,0.002,0.0038454018
100,0.005,0.0021965285
101,0.03,0.029576715
102,0.001,0.00052205496
103,0.035,0.04020838
104,0.03,0.033796787
105,0.002,0.0020242257
106,0.02,0.018645514
107,0.02,0.021793015
108,0.03,0.027338255
109,0.001,-0.0001381765
110,0.02,0.017650098
111,0.02,0.023529215
112,0.015,0.016538186
113,0.02,0.02589919
114,0.005,0.005802661
115,0.035,0.04012119
116,0.035,0.03230132
117,0.005,0.0014395504
118,0.03,0.02719011
119,0.001,0.0006753206
120,0.015,0.014198813
121,0.0,-0.00021727278
122,0.05,0.04725178
123,0.05,0.05330171
124,0.002,-0.00010425615
125,0.03,0.034294646
126,0.035,0.03453169
127,0.03,0.030087166
128,0.015,0.017365614
129,0.04,0.043734334
130,0.01,0.009829663
131,0.015,0.0142162405
132,0.035,0.035811007
133,0.025,0.028702939
134,0.01,0.011693286
135,0.002,0.000307082
136,0.002,-0.00066890277
137,0.005,0.0063348464
138,0.05,0.046789225
139,0.04,0.039111592
140,0.01,0.016369399
141,0.01,0.0077478476
142,0.005,0.006884314
143,0.02,0.024599193
144,0.001,-0.0007422846
145,0.02,0.02341058
146,0.0,-3.323079e-05
147,0.001,5.0986302e-05
148,0.01,0.011426023
149,0.025,0.032381065
150,0.035,0.03860755
151,0.015,0.014655463
152,0.035,0.038140275
153,0.002,0.0020500317
154,0.025,0.02329365
155,0.001,0.00093419955
156,0.03,0.030008443
157,0.01,0.011521105
158,0.001,-0.0010236809
159,0.0,0.00023769044
160,0.015,0.015417416
161,0.015,0.0142285805
162,0.05,0.04855963
163,0.001,0.0013412822
164,0.002,0.0026265904
165,0.025,0.020785335
166,0.005,0.008873503
167,0.01,0.010452948
168,0.025,0.028094618
169,0.03,0.03200924
170,0.001,0.0023730567
171,0.03,0.02494354
172,0.05,0.062042173
173,0.05,0.046713598
174,0.0,-0.0012119414
175,0.005,0.005677107
176,0.04,0.047101196
177,0.02,0.019427558
178,0.005,0.0069437437
179,0.001,8.56134e-05
180,0.005,0.005973037
181,0.015,0.013221554
182,0.0,-0.00019827468
183,0.04,0.034389067
184,0.0,-0.0006461193
185,0.035,0.035007577
186,0.005,0.0043467865
187,0.02,0.019736934
188,0.04,0.03915587
189,0.03,0.029282462
190,0.005,0.0046108398
191,0.015,0.014414643
192,0.0,-0.0008818809
193,0.02,0.021895753
194,0.005,0.0042282073
195,0.002,0.0005155274
196,0.005,0.0052306983
197,0.015,0.014816878
198,0.005,0.0069575356
199,0.01,0.009560945
200,0.001,0.0013598829
201,0.005,0.005481592
202,0.015,0.016206106
203,0.04,0.03545115
204,0.035,0.036498163
205,0.02,0.020864489
206,0.02,0.015477032
207,0.035,0.029340176
208,0.015,0.017388083
209,0.01,0.0069087073
210,0.025,0.025317276
211,0.04,0.039867863
212,0.025,0.023558002
213,0.02,0.019618087
214,0.002,-0.00011728695
215,0.05,0.047840238
216,0.01,0.009343728
217,0.002,0.0005815776
218,0.03,0.027619291
219,0.05,0.05320424
220,0.01,0.009591357
221,0.0,-0.0014008861
222,0.015,0.017337188
223,0.01,0.006835558
224,0.0,0.00012766365
225,0.0,0.00016036005
226,0.04,0.043896694
227,0.001,0.00086666754
228,0.025,0.02461037
229,0.03,0.028272025
230,0.002,0.0016291732
231,0.001,-0.00016740011
232,0.035,0.03590404
233,0.02,0.02263846
234,0.05,0.05062968
235,0.03,0.025202516
236,0.015,0.01708547
237,0.015,0.018971782
238,0.0,-0.0010250194
239,0.04,0.041118845
240,0.04,0.042672765
241,0.04,0.043654602
242,0.01,0.01012273
243,0.001,0.00039458327
244,0.03,0.03204522
245,0.0,-0.0011340992
246,0.025,0.022387395
247,0.015,0.013046921
248,0.005,0.0049740947
249,0.02,0.019143272
250,0.025,0.027490761
251,0.015,0.015469823
252,0.0,-0.00097525417
253,0.002,0.00090767024
254,0.002,0.002240552
255,0.005,0.0027111748
256,0.04,0.04161759
257,0.05,0.053373933
258,0.025,0.026234962
259,0.0,-0.0002244564
260,0.03,0.028657049
261,0.04,0.035506293
262,0.002,0.002371662
263,0.02,0.020093283
264,0.03,0.030315928
265,0.0,0.00013791272
266,0.01,0.008738489
267,0.03,0.03092693
268,0.04,0.033313002
269,0.01,0.011772203
270,0.05,0.051531713
271,0.002,0.0017527806
272,0.025,0.024364503
273,0.0,-0.0005364406
274,0.04,0.04493629
275,0.001,0.00012849775
276,0.01,0.010397838
277,0.001,0.0010910217
278,0.0,-0.0015362178
279,0.001,-5.126593e-05
280,0.0,8.810352e-05
281,0.03,0.03515441
282,0.025,0.027734142
283,0.02,0.018251382
284,0.02,0.014685205
285,0.025,0.024833364
286,0.03,0.03236462
287,0.05,0.046263244
288,0.02,0.02006661
289,0.005,0.003095167
290,0.002,0.0014048258
291,0.001,0.0007538621
292,0.02,0.019501315
293,0.01,0.008064202
294,0.015,0.016339215
295,0.0,-0.0013050728
296,0.002,-0.0005432446
297,0.04,0.03677682
298,0.005,0.00037830172
299,0.025,0.024420144
300,0.035,0.03433359
301,0.002,0.0002893816
302,0.005,0.0045442795
303,0.025,0.02261216
304,0.001,0.00029080323
305,0.001,0.0023888617
306,0.001,0.0006721067
307,0.025,0.023311477
308,0.01,0.00893793
309,0.001,0.00043796605
310,0.035,0.03525233
311,0.03,0.036377415
312,0.02,0.015339331
313,0.02,0.025746305
314,0.005,0.0052487743
315,0.001,-0.0003416643
316,0.0,0.0001945398
317,0.001,0.003471828
318,0.02,0.020847127
319,0.03,0.03159025
320,0.04,0.04011027
321,0.005,0.006626589
322,0.01,0.009055714
323,0.002,8.886395e-05
324,0.04,0.03814301
325,0.015,0.016135952
326,0.005,0.0016427974
327,0.02,0.018957607
328,0.005,0.0066250726
329,0.03,0.029698351
330,0.0,-0.000645605
331,0.015,0.013626363
332,0.002,0.00234607
333,0.0,-0.0003343267
334,0.02,0.023467608
335,0.05,0.04697024
336,0.0,-0.00029984533
337,0.005,0.0042049107
338,0.035,0.036133755
339,0.002,0.00084174937
340,0.001,3.377616e-05
341,0.015,0.013559175
342,0.002,0.0005109355
343,0.035,0.034138035
344,0.002,0.0019493653
345,0.05,0.059487738
346,0.005,0.0070402296
347,0.02,0.023582615
348,0.001,-0.0004579376
349,0.005,0.0059007225
350,0.01,0.008423122
351,0.035,0.03740016
352,0.001,0.0007034567
353,0.015,0.018537596
354,0.035,0.03467962
355,0.015,0.013887311
356,0.005,0.0020029405
357,0.03,0.028203167
358,0.03,0.030911125
359,0.03,0.03022512
360,0.001,0.0011986971
361,0.0,-0.0011149526
362,0.015,0.016541127
363,0.015,0.01360435
364,0.015,0.01603946
365,0.015,0.011559214
366,0.04,0.03662451
367,0.001,-0.00016720581
368,0.015,0.01509649
369,0.001,0.00019842549
370,0.005,0.003238126
371,0.04,0.041424047
372,0.05,0.050015226
373,0.05,0.050927542
374,0.03,0.03150248
375,0.002,0.0027904024
376,0.015,0.016391154
377,0.0,-0.00013255587
378,0.015,0.012578877
379,0.015,0.013938371
380,0.0,0.0002387272
381,0.035,0.03516
382,0.03,0.03312338
383,0.025,0.02213228
384,0.01,0.00613638
385,0.015,0.015728243
386,0.001,0.0011880035
387,0.03,0.029625237
388,0.04,0.042289957
389,0.025,0.024315685
390,0.001,0.0018012272
391,0.02,0.019636564
392,0.0,0.00018994047
393,0.002,0.002161038
394,0.025,0.024242608
395,0.015,0.014169173
396,0.035,0.03628606
397,0.035,0.035523195
398,0.001,0.0010424787
399,0.05,0.04898583
400,0.03,0.03185098
401,0.015,0.01284023
402,0.02,0.02146457
403,0.05,0.05207696
404,0.001,0.0010972405
405,0.05,0.055318158
406,0.035,0.03054699
407,0.005,0.0038670232
408,0.015,0.01525734
409,0.03,0.03375921
410,0.05,0.05401836
411,0.001,0.0014792465
412,0.005,0.0038065752
413,0.005,0.0059952214
414,0.03,0.03300114
415,0.02,0.020869866
416,0.002,0.0016105629
417,0.005,0.005400222
418,0.02,0.017109238
419,0.002,0.00092931493
420,0.035,0.034166064
421,0.01,0.013502136
422,0.005,0.0031868913
423,0.02,0.021100493
424,0.001,0.0015142751
425,0.05,0.053360824
426,0.025,0.025955891
427,0.002,0.000648709
428,0.005,0.005459707
429,0.01,0.006319431
430,0.005,0.006297876
431,0.002,0.0014051796
432,0.002,0.0015029572
433,0.002,0.0023154821
434,0.01,0.009206991
435,0.001,-0.00013081566
436,0.0,-0.0006436826
437,0.035,0.026951063
438,0.02,0.020660514
439,0.0,0.00032217844
440,0.01,0.009799792
441,0.001,0.00069872354
442,0.03,0.036445003
443,0.001,-0.00014008506
444,0.05,0.049257144
445,0.035,0.03543061
446,0.015,0.016104277
447,0.02,0.020011626
448,0.025,0.027539082
449,0.05,0.047250926
450,0.025,0.025209762
451,0.005,0.0027725548
452,0.002,0.0014362672
453,0.025,0.025807507
454,0.04,0.03729238
455,0.001,0.0017443742
456,0.02,0.014473418
457,0.03,0.033820216
458,0.0,-0.001167724
459,0.05,0.054496612
460,0.025,0.02811548
461,0.002,0.002744415
462,0.03,0.03184769
463,0.05,0.054983377
464,0.005,0.0022335774
465,0.035,0.04367375
466,0.01,0.010569378
467,0.0,-0.00045214413
468,0.03,0.03509754
469,0.025,0.024909416
470,0.005,0.0034811194
471,0.03,0.032321516
472,0.005,0.00073238456
473,0.04,0.041099176
474,0.05,0.052676704
475,0.02,0.020566303
476,0.0,-0.00023530457
477,0.015,0.01581209
478,0.04,0.038019627
479,0.005,0.0055905497
480,0.01,0.012343464
481,0.01,0.00869392
482,0.03,0.030301742
483,0.05,0.044627424
484,0.001,0.0026795557
485,0.002,0.002276812
486,0.0,-9.5841446e-05
487,0.015,0.01871923
488,0.0,-0.00028804678
489,0.002,0.0020740172
490,0.025,0.022472579
491,0.001,0.002328863
492,0.002,0.0005198992
493,0.035,0.03973903
494,0.002,0.0014552693
495,0.015,0.01286431
496,0.05,0.048091963
497,0.002,0.0029155023
498,0.015,0.012846183
499,0.002,0.0014823735
500,0.001,6.565446e-06
501,0.03,0.029856846
502,0.025,0.030928118
503,0.001,0.0025546635
504,0.005,0.0071589155
505,0.001,-7.0261536e-05
506,0.025,0.021991223
507,0.025,0.02945764
508,0.025,0.030894453
509,0.0,0.00010570607
510,0.005,0.0047383388
511,0.04,0.03973252
512,0.015,0.01686301
513,0.005,0.002092442
514,0.001,-0.0010779747
515,0.04,0.042322475
516,0.0,-9.809635e-06
517,0.015,0.015045105
518,0.001,0.0016287589
519,0.035,0.03358009
520,0.005,0.0038311486
521,0.025,0.030030604
522,0.005,0.0015730932
523,0.025,0.02848868
524,0.0,0.00015964994
525,0.01,0.010460395
526,0.04,0.04015735
527,0.05,0.04911846
528,0.001,-4.7409616e-05
529,0.001,-0.00028680655
530,0.001,0.002742411
531,0.03,0.029471826
532,0.002,0.003080973
533,0.035,0.03413745
534,0.001,-0.00053819676
535,0.01,0.007087198
536,0.005,0.005438622
537,0.03,0.03452931
538,0.04,0.041832726
539,0.001,-6.983735e-05
540,0.05,0.047552686
541,0.025,0.029880127
542,0.015,0.010210835
543,0.02,0.023334363
544,0.05,0.047790844
545,0.035,0.034491606
546,0.01,0.0111968
547,0.03,0.02933077
548,0.05,0.048760824
549,0.005,0.0061857183
550,0.015,0.015039528
551,0.005,0.0019910587
552,0.002,0.0017754388
553,0.05,0.0433103
554,0.05,0.05159696
555,0.02,0.01686826
556,0.015,0.0131761385
557,0.01,0.010757163
558,0.035,0.040405456
559,0.05,0.050920878
560,0.02,0.014988406
561,0.0,-0.0011263357
562,0.02,0.017046256
563,0.05,0.046185642
564,0.02,0.022373645
565,0.035,0.035459187
566,0.002,0.0016233628
567,0.015,0.015945926
568,0.03,0.034215953
569,0.035,0.03256311
570,0.05,0.04982741
571,0.001,0.00032472739
572,0.035,0.034475
573,0.035,0.03379414
574,0.02,0.021289015
575,0.03,0.031038314
576,0.05,0.05045293
577,0.01,0.00864299
578,0.035,0.035295624
579,0.01,0.012662626
580,0.002,0.0023051808
581,0.01,0.0072322283
582,0.001,0.00082364277
583,0.025,0.025782637
584,0.04,0.04344004
585,0.001,-0.00012497135
586,0.01,0.01297633
587,0.05,0.05249736
588,0.04,0.037412956
589,0.015,0.021089656
590,0.05,0.047742013
591,0.002,0.0010006425
592,0.0,-7.2416704e-05
593,0.0,-0.0003402314
594,0.0,3.056787e-05
595,0.01,0.0057100235
596,0.04,0.04375008
597,0.03,0.033795934
598,0.005,0.006360918
599,0.035,0.03328507
600,0.035,0.04299938
601,0.01,0.012567251
602,0.02,0.015314039
603,0.03,0.0310023
604,0.005,0.0037726848
605,0.025,0.023755219
606,0.05,0.051233485
607,0.001,0.00054963876
608,0.005,0.0055775465
609,0.015,0.014563374
610,0.035,0.039188456
611,0.02,0.026138972
612,0.025,0.025397664
613,0.001,0.0013116196
614,0.035,0.041331433
615,0.015,0.014068479
616,0.035,0.034567468
617,0.05,0.05111806
618,0.01,0.009947836
619,0.002,-0.0003819738
620,0.03,0.028147593
621,0.035,0.037452523
622,0.02,0.022324724
623,0.005,0.0056068636
624,0.02,0.019545162
625,0.035,0.03640186
626,0.0,-0.0011763726
627,0.002,0.00012588996
628,0.005,0.0028630379
629,0.025,0.031633623
630,0.025,0.021106789
631,0.05,0.047844477
632,0.03,0.03369728
633,0.02,0.016216256
634,0.03,0.031195568
635,0.025,0.027640432
636,0.005,0.0028648763
637,0.04,0.03991036
638,0.05,0.046282824
639,0.005,0.006175913
640,0.04,0.040668543
641,0.05,0.04871261
642,0.03,0.030576415
643,0.0,-0.0021285687
644,0.01,0.012997997
645,0.035,0.037689075
646,0.002,0.0016254296
647,0.01,0.009984579
648,0.01,0.002693979
649,0.035,0.039254967
650,0.015,0.0180584
651,0.035,0.02997116
652,0.002,0.00048669003
653,0.02,0.01665691
654,0.025,0.026669927
655,0.025,0.023841111
656,0.035,0.02664486
657,0.03,0.030096238
658,0.035,0.037046496
659,0.03,0.027352475
660,0.01,0.009135281
661,0.04,0.03987074
662,0.01,0.014945809
663,0.05,0.050039
664,0.05,0.054055452
665,0.025,0.024198247
666,0.05,0.047099467
667,0.02,0.023361415
668,0.0,-0.0011948491
669,0.03,0.027687952
670,0.0,-8.8459376e-05
671,0.01,0.004953198
672,0.025,0.026062123
673,0.001,0.0009980636
674,0.01,0.009958211
675,0.025,0.020899568
676,0.0,0.00016538125
677,0.04,0.043114647
678,0.05,0.04826228
679,0.025,0.027364999
680,0.005,0.0039782585
681,0.05,0.050602008
682,0.035,0.040239833
683,0.04,0.040794212
684,0.0,-0.0013242282
685,0.01,0.007145366
686,0.025,0.01948553
687,0.035,0.038570527
688,0.035,0.033937
689,0.05,0.0527692
690,0.001,0.0032928968
691,0.02,0.017360467
692,0.005,0.0041710082
693,0.035,0.035543967
694,0.035,0.036343377
695,0.0,0.00012615978
696,0.02,0.023096817
697,0.005,0.0035103073
698,0.0,0.00019455978
699,0.001,0.00016544285
700,0.04,0.034923643
701,0.02,0.018983658
702,0.0,-0.0007495119
703,0.03,0.029688902
704,0.035,0.03743841
705,0.001,0.0013322178
706,0.02,0.021751815
707,0.03,0.026518874
708,0.002,-0.0004875525
709,0.005,0.005648905
710,0.04,0.04118209
711,0.04,0.046615236
712,0.005,0.0035385024
713,0.015,0.013511265
714,0.0,0.0003235431
715,0.02,0.019432113
716,0.015,0.01830271
717,0.005,0.0026628762
718,0.015,0.017596364
719,0.035,0.033025075
720,0.015,0.018294442
721,0.04,0.041791417
722,0.015,0.016268615
723,0.01,0.007595049
724,0.015,0.015911315
725,0.015,0.014380367
726,0.005,0.006192415
727,0.002,0.0015654048
728,0.025,0.031475924
729,0.04,0.03994715
730,0.005,0.00067075534
731,0.05,0.048286825
732,0.001,-1.4372839e-05
733,0.02,0.018349294
734,0.001,0.00039732756
735,0.05,0.046745207
736,0.005,0.0044409325
737,0.035,0.027496971
738,0.03,0.029758733
739,0.001,0.0004068225
740,0.001,2.841116e-07
741,0.015,0.014468971
742,0.05,0.055496052
743,0.02,0.022165537
744,0.05,0.045122556
745,0.015,0.011065547
746,0.02,0.020443078
747,0.03,0.025933973
748,0.025,0.028499706
749,0.0,-0.0014451717
750,0.015,0.012638971
751,0.01,0.005852537
752,0.035,0.033631492
753,0.02,0.018968318
754,0.05,0.05336457
755,0.001,-0.0007237386
756,0.05,0.04840207
757,0.035,0.041026834
758,0.03,0.03133226
759,0.02,0.023560554
760,0.025,0.023916181
761,0.05,0.051141955
762,0.015,0.018378597
763,0.005,0.005248268
764,0.002,0.0039743227
765,0.0,-0.0006133443
766,0.03,0.034114193
767,0.02,0.020289851
768,0.05,0.04443069
769,0.002,0.0014600565
770,0.005,0.0030717063
771,0.025,0.024754865
772,0.025,0.019871876
773,0.03,0.031262554
774,0.025,0.025179027
775,0.05,0.047998294
776,0.04,0.042328734
777,0.02,0.019001856
778,0.035,0.027600393
779,0.04,0.040091235
780,0.002,0.00080456503
781,0.04,0.039515432
782,0.03,0.028724011
783,0.002,0.0018013269
784,0.035,0.037805542
785,0.02,0.02444063
786,0.03,0.031199783
787,0.02,0.02148221
788,0.002,0.00027091365
789,0.02,0.018055165
790,0.035,0.03490299
791,0.001,0.00063022826
792,0.02,0.02590657
793,0.05,0.052946985
794,0.04,0.03619083
795,0.035,0.036957216
796,0.015,0.019825153
797,0.03,0.032640148
798,0.03,0.03229452
799,0.01,0.013179209
800,0.025,0.027457312
801,0.04,0.035506424
802,0.005,0.004077936
803,0.05,0.052268602
804,0.03,0.030097965
805,0.03,0.032755896
806,0.03,0.025973257
807,0.002,0.0026716818
808,0.03,0.02959972
809,0.04,0.04059702
810,0.02,0.016616207
811,0.005,0.0026982073
812,0.0,-0.0007263914
813,0.03,0.03164592
814,0.005,0.0044201287
815,0.005,0.0057456703
816,0.01,0.010716679
817,0.005,0.0027171238
818,0.015,0.013777804
819,0.015,0.013538001
820,0.03,0.034392484
821,0.03,0.030881135
822,0.03,0.028383356
823,0.015,0.014020412
824,0.002,0.00075543433
825,0.025,0.028838316
826,0.04,0.039501622
827,0.015,0.012389075
828,0.002,0.0010938504
829,0.001,0.00077045604
830,0.03,0.02981401
831,0.04,0.04352002
832,0.035,0.03732375
833,0.04,0.037620902
834,0.025,0.021489352
835,0.025,0.02516538
836,0.0,-0.00034755544
837,0.001,0.002872916
838,0.035,0.03427586
839,0.03,0.029964942
840,0.001,0.0013939759
841,0.01,0.007327415
842,0.005,0.0038114614
843,0.01,0.0074856193
844,0.005,0.0053967885
845,0.04,0.03686018
846,0.02,0.020931065
847,0.015,0.017721783
848,0.025,0.03183853
849,0.0,-0.0013804305
850,0.0,0.0001411951
851,0.002,0.002429081
852,0.001,0.0008009756
853,0.035,0.026989607
854,0.03,0.033734065
855,0.035,0.032617033
856,0.04,0.036660437
857,0.02,0.022656934
858,0.01,0.009565068
859,0.001,-3.7921767e-05
860,0.05,0.058031626
861,0.015,0.019449493
862,0.015,0.013194084
863,0.04,0.045932405
864,0.01,0.0076750005
865,0.035,0.03483799
866,0.005,0.002442735
867,0.02,0.017884301
868,0.01,0.006955188
869,0.03,0.03187522
870,0.05,0.051506735
871,0.05,0.05107426
872,0.05,0.055459425
873,0.03,0.033014636
874,0.04,0.04016906
875,0.03,0.026825136
876,0.002,3.389304e-05
877,0.035,0.03952281
878,0.005,0.0042504095
879,0.025,0.028289957
880,0.03,0.0289191
881,0.02,0.021475669
882,0.0,-0.0010445216
883,0.005,0.0045976103
884,0.04,0.043877594
885,0.0,-0.00022280667
886,0.05,0.04874158
887,0.025,0.029113792
888,0.025,0.02537955
889,0.025,0.028313883
890,0.03,0.03264477
891,0.05,0.054413088
892,0.02,0.022880528
893,0.05,0.048451982
894,0.01,0.014169853
895,0.025,0.02303595
896,0.04,0.039671473
897,0.02,0.020004516
898,0.035,0.03306275
899,0.005,0.005940168
900,0.02,0.02237209
901,0.02,0.021009983
902,0.0,-0.0002789516
903,0.01,0.009956599
904,0.005,0.005881561
905,0.001,-0.00021330715
906,0.03,0.03295992
907,0.0,-0.0013685424
908,0.005,0.0060237283
909,0.035,0.03912317
910,0.05,0.048938826
911,0.0,-1.8550487e-05
912,0.002,0.002083182
913,0.05,0.04650615
914,0.03,0.029551292
915,0.04,0.04168695
916,0.001,0.0024115462
917,0.015,0.0155595755
918,0.015,0.014062602
919,0.04,0.043293815
920,0.035,0.033288095
921,0.002,0.000728111
922,0.05,0.05186245
923,0.02,0.019442612
924,0.002,0.0040840856
925,0.03,0.032396592
926,0.05,0.045133136
927,0.002,0.003163091
928,0.04,0.03926526
929,0.035,0.033152156
930,0.0,3.404956e-05
931,0.01,0.017349264
932,0.035,0.037707627
933,0.015,0.014815362
934,0.005,0.006146124
935,0.01,0.00677088
936,0.035,0.037028655
937,0.005,0.005526078
938,0.002,0.003649458
939,0.02,0.020356504
940,0.04,0.04498883
941,0.025,0.026542181
942,0.01,0.012036582
943,0.05,0.050311595
944,0.01,0.01030322
945,0.01,0.0078019705
946,0.05,0.058433175
947,0.01,0.006629094
948,0.005,0.004846728
949,0.001,0.00012331098
950,0.035,0.036688395
951,0.002,0.00017890328
952,0.03,0.032309853
953,0.005,0.003422704
954,0.005,0.0023045859
955,0.025,0.025584785
956,0.02,0.0212312
957,0.002,-0.0007522936
958,0.01,0.014491138
959,0.002,0.00073293725
960,0.035,0.035639554
961,0.0,3.4517187e-05
962,0.002,0.0009270529
963,0.015,0.011820002
964,0.001,0.0017076612
965,0.002,0.001197385
966,0.001,-0.00015446392
967,0.0,-0.0012557495
968,0.001,-4.4693472e-05
969,0.025,0.01845489
970,0.001,0.0004629963
971,0.025,0.025209675
972,0.02,0.01661876
973,0.0,0.000159104
974,0.015,0.01288583
975,0.015,0.014395163
976,0.04,0.03810755
977,0.001,0.0002145521
978,0.01,0.010912147
979,0.0,-0.00082763535
980,0.04,0.040492956
981,0.015,0.01866429
982,0.05,0.047101907
983,0.015,0.01579944
984,0.02,0.026004845
985,0.005,0.007866882
986,0.025,0.025801694
987,0.0,-0.001244538
988,0.005,0.003346624
989,0.03,0.028080218
990,0.002,0.0024672702
991,0.002,0.0007832559
992,0.0,0.0004111554
993,0.025,0.02832408
994,0.005,0.0034284748
995,0.015,0.013697932
996,0.001,0.0008721961
997,0.005,0.004134396
998,0.02,0.018086871
999,0.015,0.021853182
1000,0.035,0.036948405
1001,0.001,0.0017360523
1002,0.015,0.016779987
1003,0.04,0.044128697
1004,0.002,0.0021037608
1005,0.01,0.011269294
1006,0.04,0.042824227
1007,0.03,0.022994824
1008,0.03,0.02966345
1009,0.035,0.03188988
1010,0.035,0.0361769
1011,0.01,0.01328878
1012,0.005,0.0021799968
1013,0.015,0.013997076
1014,0.005,0.0033815987
1015,0.025,0.03011709
1016,0.035,0.03930466
1017,0.035,0.028631948
1018,0.015,0.013108302
1019,0.02,0.01731422
1020,0.02,0.020169716
1021,0.03,0.031318773
1022,0.01,0.009232558
1023,0.02,0.022566555
1024,0.01,0.008344885
1025,0.002,0.0013494897
1026,0.02,0.017324848
1027,0.02,0.022326438
1028,0.005,0.0044534984
1029,0.002,0.0015598037
1030,0.035,0.045640554
1031,0.04,0.038237248
1032,0.04,0.041331347
1033,0.025,0.022436088
1034,0.025,0.019148815
1035,0.04,0.039297923
1036,0.015,0.016057497
1037,0.03,0.031070733
1038,0.005,0.003448598
1039,0.03,0.034621835
1040,0.02,0.019654559
1041,0.02,0.020839445
1042,0.005,0.0034291944
1043,0.02,0.018984241
1044,0.015,0.015056344
1045,0.015,0.017664254
1046,0.035,0.03349371
1047,0.001,0.0023556973
1048,0.0,-0.0009485529
1049,0.001,-0.00033352256
1050,0.05,0.051299386
1051,0.05,0.049094312
1052,0.05,0.050216332
1053,0.0,-0.0005653746
1054,0.0,0.00013148075
1055,0.01,0.0070071034
1056,0.002,0.0029002912
1057,0.04,0.03971035
1058,0.04,0.037672732
1059,0.015,0.0120104
1060,0.002,0.0009806007
1061,0.005,0.0056284484
1062,0.02,0.023011815
1063,0.0,0.00011044243
1064,0.001,0.0014223952
1065,0.005,0.0034943556
1066,0.035,0.04068954
1067,0.0,7.250844e-05
1068,0.035,0.03042486
1069,0.025,0.02745929
1070,0.05,0.047133688
1071,0.04,0.038834274
1072,0.005,0.007723825
1073,0.005,7.8183715e-05
1074,0.02,0.021042876
1075,0.035,0.035093535
1076,0.001,0.0001820472
1077,0.025,0.024742847
1078,0.025,0.023337936
1079,0.002,0.0015420595
1080,0.01,0.0057542576
1081,0.0,-0.0004908762
1082,0.001,0.0010687516
1083,0.025,0.026776042
1084,0.035,0.03616327
1085,0.05,0.052448675
1086,0.05,0.052796524
1087,0.0,-0.0022994536
1088,0.005,0.0020156363
1089,0.0,6.816347e-05
1090,0.015,0.0129844425
1091,0.03,0.028246893
1092,0.03,0.0308764
1093,0.015,0.017611222
1094,0.025,0.026559513
1095,0.03,0.033362173
1096,0.005,0.0015309035
1097,0.0,-0.00094906637
1098,0.001,-0.000115840114
1099,0.02,0.021270698
1100,0.025,0.028671676
1101,0.05,0.047607437
1102,0.05,0.044435777
1103,0.04,0.0434264
1104,0.02,0.020636758
1105,0.0,0.00010011348
1106,0.001,0.003044322
1107,0.001,0.0005113857
1108,0.03,0.031746157
1109,0.005,0.007044511
1110,0.02,0.021721922
1111,0.02,0.019942807
1112,0.002,0.003019502
1113,0.0,-0.0011575267
1114,0.05,0.055165283
1115,0.002,0.0018917047
